["5 mile to kilometer", "8.0467 kilometer", "8.0467 kilometer"]
["1 gb to nibble", "2,147,483,648 nibble", "2,147,483,648 nibble"]

["5 day to hour", "120 hour", "120 hour"]
["12 month - 5 week", "10.8493 month", "47 week 1 day"]
["5 hundred meter to mile", "0.311 mile", "0.311 mile"]
["5 thousand celsius + 2 hundred kelvin", "4.9268 thousand celsius", "4.9268 thousand celsius"]
["5 BilLion to million", "5,000 million", "5,000 million"]
["5 billion - 10 million", "4,990,000,000", "4,990,000,000"]

["100 square millimeter to square inch", "0.155 square inch", "0.155 square inch"]

["5 meter 30 cm","5.3 meter","5 meter 30 centimeter"]
["502066 meter to km,cm","502,066 meter","502 kilometer 6,600 centimeter"]
["502066 meter to miles,km","502,066 meter","311 mile 1.56 kilometer"]
["20% of 100 meters","20 meters","20 meter"]
["20% + 100 meters","120 meters","120 meter"]
["20% - 100 meters","-80 meters","-80 meter"]

["50 monthly to yearly","600 yearly","600 yearly"]
["65 weekly to annually","3,380 annually","3,380 annually"]
["1234 quarterly to daily","10.1425 daily","10.1425 daily"]
["50 hourly to secondly","0.0139 secondly","0.0139 secondly"]
["5 years to months","60 months","60 months"]
["60 months to years","5 years","5 years"]

["5 meter 30 cm - 3 meter 52 mm","2.248 meter","2 meter 24 centimeter 8 millimeter"]

["((10 miles to cm) to km)","16.0934 km","16.0934 km"]
["(100 monthly to yearly) *5","6,000 yearly","6,000 yearly"]
